,license_plate_number,city,arrive_time,province,district,commodity
342,鲁Q209GB,['泰安'],20200901193502.0,山东,['岱岳'],['型钢16以上']
250,鲁LD6206,['日照'],20200901193633.0,山东,['东港'],['线材']
309,鲁Q107LN,['烟台'],20200901194311.0,山东,['芝罘'],['线材']
353,苏H4445Q,['临沂'],20200901194731.0,山东,['河东'],['黑卷']
360,苏H3507P,['临沂'],20200901194815.0,山东,['河东'],['螺纹']
365,苏GW2101,['青岛'],20200901194848.0,山东,['黄岛'],['黑卷']
279,鲁LD6666,['日照'],20200901195215.0,山东,['东港'],['线材']
375,黑BY2737,['青岛'],20200901195715.0,山东,['黄岛'],['黑卷']
369,鲁Q820EG,['青岛'],20200901200104.0,山东,['胶州'],['黑卷']
364,鲁L68826,['青岛'],20200901200138.0,山东,['黄岛'],['黑卷']
367,鲁Q271KE,['泰安'],20200901200334.0,山东,['岱岳'],['黑卷']
307,鲁L38770,['日照'],20200901200718.0,山东,['东港'],['线材']
377,鲁Q753DY,['青岛'],20200901200822.0,山东,['即墨'],['黑卷']
356,鲁L72700,['青岛'],20200901200822.0,山东,['胶州'],['黑卷']
372,鲁RN8025,['济南'],20200901201036.0,山东,['历城'],['黑卷']
314,鲁Q183JN,['临沂'],20200901201141.0,山东,['河东'],"['黑卷', '黑卷']"
262,苏GZ6810,['青岛'],20200901201210.0,山东,['胶州'],['黑卷']
373,鲁Q918GG,['青岛'],20200901202530.0,山东,['胶州'],['黑卷']
384,苏GR5777,['青岛'],20200901202932.0,山东,['即墨'],['螺纹']
320,鲁Q228FP,['烟台'],20200901203136.0,山东,['芝罘'],['线材']
385,苏H0118X,['潍坊'],20200901203209.0,山东,['安丘'],['线材']
278,鲁LD5228,['日照'],20200901203423.0,山东,['东港'],['线材']
371,鲁Q669AD,['日照'],20200901203454.0,山东,['岚山'],['黑卷']
378,日钢WP011,['日照'],20200901203629.0,山东,['日照'],['螺纹']
374,鲁Q783CX,['泰安'],20200901204142.0,山东,['岱岳'],['型钢16以上']
387,冀T57863,['日照'],20200901204211.0,山东,['日照'],['黑卷']
368,鲁LC9652,['潍坊'],20200901210131.0,山东,['诸城'],['黑卷']
381,苏H2021J,['临沂'],20200901210400.0,山东,['河东'],['螺纹']
380,苏H2924Q,['临沂'],20200901210513.0,山东,['河东'],['螺纹']
376,鲁Q901ET,['临沂'],20200901210724.0,山东,['河东'],['螺纹']
370,鲁H86N20,['济宁'],20200901210853.0,山东,['任城'],['线材']
398,鲁Q585FL,['临沂'],20200901211255.0,山东,['河东'],['螺纹']
394,鲁Q711AF,['济南'],20200901211330.0,山东,['历城'],['黑卷']
395,鲁Q657FT,['济南'],20200901211814.0,山东,['历城'],['黑卷']
393,鲁Q102DW,['济南'],20200901211942.0,山东,['历城'],['黑卷']
388,鲁Q387LJ,['青岛'],20200901212016.0,山东,['即墨'],['黑卷']
383,鲁H37W77,['济宁'],20200901212211.0,山东,['任城'],['线材']
397,鲁Q880EF,['青岛'],20200901212504.0,山东,['胶州'],['黑卷']
396,鲁Q672EM,['青岛'],20200901212624.0,山东,['胶州'],['黑卷']
391,鲁Q95253,['日照'],20200901212947.0,山东,['岚山'],['黑卷']
382,鲁L61358,['滨州'],20200901214101.0,山东,['博兴'],['黑卷']
280,鲁11A6981,['日照'],20200901214314.0,山东,['东港'],['线材']
379,鲁Q253FQ,['青岛'],20200901215401.0,山东,['城阳'],['黑卷']
389,鲁Q515BD,['临沂'],20200901215733.0,山东,['河东'],['螺纹']
390,鲁L65936,['日照'],20200901215929.0,山东,['岚山'],['黑卷']
404,苏H2560E,['潍坊'],20200901220019.0,山东,['安丘'],['线材']
400,鲁Q753DY,['青岛'],20200901220432.0,山东,['即墨'],"['窄带', '白卷']"
408,苏H2362N,['潍坊'],20200901220759.0,山东,['安丘'],['线材']
410,鲁L58703,['莱芜'],20200901220901.0,山东,['钢城'],['黑卷']
402,鲁Q535FC,['青岛'],20200901221139.0,山东,['城阳'],['黑卷']
411,鲁L15520,['潍坊'],20200901221244.0,山东,['诸城'],['黑卷']
415,鲁LC9652,['潍坊'],20200901221517.0,山东,['诸城'],['黑卷']
407,鲁Q669AD,['日照'],20200901221521.0,山东,['岚山'],['黑卷']
412,鲁L17303,['潍坊'],20200901222050.0,山东,['诸城'],['黑卷']
405,鲁L70573,['青岛'],20200901222644.0,山东,['胶州'],['黑卷']
386,鲁K59875,['烟台'],20200901222857.0,山东,['芝罘'],['线材']
392,鲁K75979,['烟台'],20200901223545.0,山东,['福山'],['线材']
346,鲁UU8055,['青岛'],20200901223641.0,山东,['即墨'],['线材']
406,鲁Q073KA,['青岛'],20200901223649.0,山东,['胶州'],['黑卷']
417,鲁L71871,['滨州'],20200901224143.0,山东,['博兴'],['黑卷']
399,鲁LD5669,['日照'],20200901224414.0,山东,['东港'],['螺纹']
413,黑BY1568,['青岛'],20200901224758.0,山东,['黄岛'],['黑卷']
422,鲁Q795JY,['泰安'],20200901225255.0,山东,['岱岳'],['型钢16以上']
403,吉H93633,['滨州'],20200901225818.0,山东,['博兴'],['黑卷']
426,鲁L61358,['滨州'],20200901230405.0,山东,['博兴'],['白卷']
423,鲁Q653EJ,['青岛'],20200901230518.0,山东,['黄岛'],['螺纹']
421,鲁Q8067R,['临沂'],20200901231213.0,山东,['河东'],['型钢16以上']
409,鲁H61J62,['济宁'],20200901231229.0,山东,['任城'],['线材']
418,鲁Q95253,['日照'],20200901231708.0,山东,['岚山'],['黑卷']
438,鲁L15520,['潍坊'],20200901231922.0,山东,['诸城'],['黑卷']
439,鲁L17303,['潍坊'],20200901232031.0,山东,['诸城'],['黑卷']
414,苏GH8688,['青岛'],20200901232153.0,山东,['黄岛'],['黑卷']
419,苏H2691L,['潍坊'],20200901232632.0,山东,['安丘'],['线材']
428,鲁Q978FV,['青岛'],20200901232847.0,山东,['城阳'],['螺纹']
424,鲁Q6837N,['临沂'],20200901233030.0,山东,['河东'],['型钢16以上']
427,鲁L61860,['临沂'],20200901233104.0,山东,['河东'],['窄带']
425,鲁Q972CG,['临沂'],20200901233216.0,山东,['河东'],['型钢16以上']
416,苏H7039C,['临沂'],20200901233608.0,山东,['河东'],['型钢16以上']
437,鲁Q772FU,['临沂'],20200901234305.0,山东,['河东'],['黑卷']
430,鲁L65936,['日照'],20200901234347.0,山东,['岚山'],['黑卷']
435,鲁Q310DX,['临沂'],20200901234524.0,山东,['河东'],['黑卷']
448,鲁LC9730,['潍坊'],20200901235036.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
447,鲁Q111GC,['临沂'],20200901235159.0,山东,['河东'],['窄带']
436,鲁Q560HF,['临沂'],20200901235235.0,山东,['河东'],['黑卷']
445,鲁L72017,['青岛'],20200901235641.0,山东,['即墨'],['螺纹']
433,鲁Q320GP,['临沂'],20200901235918.0,山东,['河东'],['黑卷']
434,鲁Q373FC,['临沂'],20200901235959.0,山东,['河东'],['黑卷']
444,鲁L17178,['烟台'],20200902003317.0,山东,['芝罘'],['线材']
446,吉H93633,['滨州'],20200902004142.0,山东,['博兴'],['白卷']
450,鲁Q200DG,['临沂'],20200902005433.0,山东,['河东'],['螺纹']
401,鲁Q982LJ,['临沂'],20200902005632.0,山东,['河东'],['螺纹']
440,鲁Q685FS,['烟台'],20200902005810.0,山东,['芝罘'],['线材']
432,鲁Q093GS,['烟台'],20200902005951.0,山东,['芝罘'],['线材']
442,鲁Q669AD,['日照'],20200902010558.0,山东,['岚山'],['黑卷']
441,鲁Q769EV,['烟台'],20200902010558.0,山东,['芝罘'],['线材']
451,鲁QD7280,['潍坊'],20200902010742.0,山东,['安丘'],['线材']
431,鲁L71556,['青岛'],20200902011233.0,山东,['即墨'],['螺纹']
453,冀AKJ087,['青岛'],20200902011429.0,山东,['黄岛'],['黑卷']
452,鲁NE6007,['德州'],20200902011518.0,山东,['德城'],['黑卷']
456,鲁L72551,['青岛'],20200902012900.0,山东,['城阳'],['黑卷']
455,鲁Q505DQ,['青岛'],20200902012956.0,山东,['黄岛'],['黑卷']
454,鲁UH5171,['青岛'],20200902013032.0,山东,['黄岛'],['黑卷']
443,鲁L66929,['滨州'],20200902013342.0,山东,['博兴'],['黑卷']
460,鲁Q232AN,['临沂'],20200902013800.0,山东,['河东'],['型钢16以上']
462,鲁QM3106,['临沂'],20200902021045.0,山东,['河东'],['黑卷']
463,鲁Q827FA,['临沂'],20200902021730.0,山东,['河东'],['黑卷']
459,鲁Q327DH,['临沂'],20200902022054.0,山东,['河东'],['螺纹']
458,鲁UR9185,['青岛'],20200902022302.0,山东,['即墨'],['螺纹']
461,鲁Q6273A,['临沂'],20200902022339.0,山东,['河东'],['螺纹']
449,鲁Q757LY,['临沂'],20200902022812.0,山东,['河东'],['螺纹']
465,鲁Q813ED,['潍坊'],20200902023310.0,山东,['诸城'],['黑卷']
466,鲁Q3M867,['济南'],20200902023515.0,山东,['历城'],['黑卷']
464,鲁L66929,['滨州'],20200902024131.0,山东,['博兴'],['白卷']
470,鲁Q3M691,['临沂'],20200902030905.0,山东,['莒南'],['黑卷']
457,鲁L60672,['潍坊'],20200902031825.0,山东,['诸城'],['黑卷']
471,鲁JA7362,['泰安'],20200902032559.0,山东,['岱岳'],['黑卷']
469,鲁Q079DE,['临沂'],20200902032654.0,山东,['河东'],['螺纹']
468,鲁Q056BX,['临沂'],20200902033126.0,山东,['河东'],['螺纹']
467,鲁QM3953,['临沂'],20200902033201.0,山东,['河东'],['螺纹']
429,鲁Q166AV,['青岛'],20200902034806.0,山东,['即墨'],['螺纹']
472,鲁Q7950J,['泰安'],20200902035549.0,山东,['新泰'],['黑卷']
477,鲁Q953GW,['临沂'],20200902035858.0,山东,['河东'],['型钢16以上']
476,鲁Q037BA,['临沂'],20200902040051.0,山东,['河东'],['窄带']
479,鲁Q873GG,['泰安'],20200902040357.0,山东,['岱岳'],['型钢16以上']
480,鲁JD5169,['泰安'],20200902040437.0,山东,['岱岳'],['型钢16以上']
474,鲁Q002HB,['莱芜'],20200902040625.0,山东,['莱城'],['白卷']
484,鲁L66715,['烟台'],20200902040819.0,山东,['芝罘'],['线材']
483,苏H9478E,['临沂'],20200902042535.0,山东,['河东'],['黑卷']
481,鲁H70D79,['济宁'],20200902043300.0,山东,['任城'],['线材']
475,鲁Q098LV,['莱芜'],20200902043815.0,山东,['莱城'],['白卷']
473,苏H6487W,['临沂'],20200902044243.0,山东,['河东'],['黑卷']
492,鲁Q990DD,['临沂'],20200902044509.0,山东,['河东'],['型钢16以上']
498,鲁Q3009A,['临沂'],20200902045153.0,山东,['河东'],['黑卷']
494,鲁QB7201,['临沂'],20200902045313.0,山东,['河东'],['黑卷']
491,鲁Q377DE,['临沂'],20200902045405.0,山东,['莒南'],['黑卷']
486,鲁L59097,['烟台'],20200902045736.0,山东,['芝罘'],['线材']
420,苏H1653A,['临沂'],20200902045758.0,山东,['河东'],['黑卷']
482,鲁Q4357J,['临沂'],20200902050418.0,山东,['河东'],['黑卷']
499,鲁L60672,['潍坊'],20200902050838.0,山东,['诸城'],['窄带']
502,鲁Q736JT,['潍坊'],20200902051730.0,山东,['诸城'],['黑卷']
478,鲁Q139BB,['临沂'],20200902052200.0,山东,['河东'],['螺纹']
505,鲁Q831EJ,['潍坊'],20200902052439.0,山东,['诸城'],['黑卷']
490,苏H7397B,['临沂'],20200902052654.0,山东,['河东'],['螺纹']
504,鲁Q963HE,['潍坊'],20200902052757.0,山东,['诸城'],['黑卷']
507,鲁L12672,['潍坊'],20200902052759.0,山东,['诸城'],['黑卷']
496,苏H5193S,['临沂'],20200902052948.0,山东,['河东'],['黑卷']
485,鲁LD5669,['日照'],20200902053216.0,山东,['东港'],['螺纹']
509,鲁L58318,['潍坊'],20200902053715.0,山东,['诸城'],['黑卷']
497,苏H3888S,['临沂'],20200902055520.0,山东,['河东'],['黑卷']
495,苏H8290M,['临沂'],20200902055808.0,山东,['河东'],['黑卷']
506,苏H2103L,['临沂'],20200902060204.0,山东,['河东'],['黑卷']
511,苏H5882J,['潍坊'],20200902060232.0,山东,['安丘'],['线材']
503,苏H4335N,['临沂'],20200902060750.0,山东,['河东'],['黑卷']
501,鲁LE7632,['潍坊'],20200902061802.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
515,苏H0532B,['临沂'],20200902062356.0,山东,['河东'],['黑卷']
518,鲁Q398GY,['青岛'],20200902062500.0,山东,['胶州'],['黑卷']
500,鲁LC9751,['潍坊'],20200902062556.0,山东,"['诸城', '诸城']","['黑卷', '白卷']"
516,苏H1986G,['临沂'],20200902062723.0,山东,['河东'],['黑卷']
517,苏H3719V,['临沂'],20200902063237.0,山东,['河东'],['黑卷']
514,苏H9889Y,['临沂'],20200902063458.0,山东,['河东'],['黑卷']
510,鲁LC9651,['潍坊'],20200902064005.0,山东,"['诸城', '诸城']",['黑卷']
521,苏H5396D,['临沂'],20200902064008.0,山东,['河东'],['黑卷']
487,苏H0497Z,['临沂'],20200902065333.0,山东,['河东'],['螺纹']
493,苏H3964Z,['临沂'],20200902065702.0,山东,['河东'],['螺纹']
519,鲁Q232LR,['日照'],20200902065842.0,山东,['日照'],['螺纹']
513,苏H8540D,['临沂'],20200902070114.0,山东,['河东'],['螺纹']
489,苏H9912S,['临沂'],20200902070140.0,山东,['河东'],['螺纹']
488,苏H1918Y,['临沂'],20200902070214.0,山东,['河东'],['螺纹']
524,鲁Q521DY,['泰安'],20200902070235.0,山东,['岱岳'],['型钢16以上']
508,苏H5058S,['临沂'],20200902071148.0,山东,['河东'],['黑卷']
520,苏H9222N,['临沂'],20200902071931.0,山东,['河东'],['黑卷']
532,鲁LC9651,['潍坊'],20200902072149.0,山东,['诸城'],['白卷']
529,鲁L12672,['潍坊'],20200902072414.0,山东,['诸城'],['窄带']
525,苏H5561V,['临沂'],20200902072929.0,山东,['河东'],['黑卷']
530,冀T51300,['日照'],20200902073321.0,山东,['日照'],['螺纹']
528,豫HJ3495,['临沂'],20200902073729.0,山东,['河东'],['螺纹']
526,苏H3698F,['临沂'],20200902074942.0,山东,['河东'],['黑卷']
523,鲁VL9915,['潍坊'],20200902075606.0,山东,['安丘'],['线材']
527,鲁VC7017,['潍坊'],20200902075735.0,山东,['安丘'],['线材']
512,鲁Q8065N,['临沂'],20200902080127.0,山东,['河东'],['螺纹']
533,鲁Q127CM,['济南'],20200902081651.0,山东,['历城'],['黑卷']
522,鲁VC9251,['潍坊'],20200902083431.0,山东,['安丘'],['线材']
535,苏H8615Y,['临沂'],20200902084823.0,山东,['河东'],['型钢16以上']
534,鲁L67985,['日照'],20200902085709.0,山东,['五莲'],['螺纹']
544,鲁LD5228,['日照'],20200902090925.0,山东,['东港'],['螺纹']
541,鲁L58318,['潍坊'],20200902091130.0,山东,['诸城'],['白卷']
536,鲁Q932EK,['泰安'],20200902091635.0,山东,['岱岳'],['黑卷']
539,鲁Q886GY,['济南'],20200902092115.0,山东,['历城'],['黑卷']
538,鲁Q051FQ,['济南'],20200902092203.0,山东,['历城'],['黑卷']
537,鲁Q261GD,['青岛'],20200902092321.0,山东,['城阳'],['黑卷']
550,鲁L69888,['潍坊'],20200902093758.0,山东,['安丘'],['线材']
549,鲁LD5669,['日照'],20200902094214.0,山东,['东港'],['螺纹']
556,鲁L70961,['青岛'],20200902094851.0,山东,['胶州'],['黑卷']
540,鲁L16267,['潍坊'],20200902095006.0,山东,['诸城'],['白卷']
554,鲁QM5596,['济南'],20200902095153.0,山东,['历城'],['黑卷']
547,鲁Q4M077,['济南'],20200902100703.0,山东,['历城'],['黑卷']
563,鲁LC8903,['日照'],20200902100801.0,山东,['东港'],['螺纹']
561,鲁Q026FQ,['临沂'],20200902101132.0,山东,['河东'],['黑卷']
555,鲁L70702,['青岛'],20200902101431.0,山东,['胶州'],['黑卷']
542,鲁L39660,['日照'],20200902101720.0,山东,['五莲'],['螺纹']
569,苏H5125K,['潍坊'],20200902101929.0,山东,['诸城'],['黑卷']
546,鲁LD6666,['日照'],20200902102324.0,山东,['东港'],['螺纹']
571,鲁Q035DX,['临沂'],20200902102412.0,山东,['河东'],['黑卷']
548,鲁LE3919,['日照'],20200902102523.0,山东,['东港'],['螺纹']
568,苏H1215A,['临沂'],20200902102818.0,山东,['河东'],['黑卷']
558,鲁L15198,['潍坊'],20200902102845.0,山东,['诸城'],['黑卷']
531,鲁Q551BW,['青岛'],20200902102912.0,山东,['黄岛'],['黑卷']
560,苏H5682A,['临沂'],20200902103252.0,山东,['河东'],['黑卷']
557,鲁Q902KT,['潍坊'],20200902103408.0,山东,['坊子'],"['白卷', '窄带']"
543,鲁QF9868,['青岛'],20200902103447.0,山东,['即墨'],['黑卷']
562,鲁L61178,['青岛'],20200902104453.0,山东,['胶州'],['黑卷']
553,吉H64006,['东营'],20200902104722.0,山东,['利津'],['型钢16以上']
575,鲁Q95118,['临沂'],20200902105347.0,山东,['河东'],['螺纹']
565,鲁H67B67,['烟台'],20200902105544.0,山东,['芝罘'],['线材']
579,鲁Q866FY,['青岛'],20200902105703.0,山东,['城阳'],"['白卷', '白卷']"
564,鲁H15A57,['烟台'],20200902105827.0,山东,['芝罘'],['线材']
597,苏H3076G,['临沂'],20200902105926.0,山东,['河东'],['黑卷']
566,鲁Q532DK,['烟台'],20200902110029.0,山东,['芝罘'],['线材']
577,鲁Q805CN,['临沂'],20200902110314.0,山东,['河东'],['螺纹']
580,苏H8505U,['潍坊'],20200902110439.0,山东,['诸城'],['黑卷']
588,鲁Q511GL,['青岛'],20200902110549.0,山东,['城阳'],['白卷']
572,鲁Q232LR,['日照'],20200902110834.0,山东,['日照'],['型钢16以上']
574,苏H5305X,['临沂'],20200902110839.0,山东,['河东'],['窄带']
552,鲁PF0008,['青岛'],20200902111430.0,山东,['城阳'],['黑卷']
581,苏H3510W,['潍坊'],20200902111501.0,山东,['诸城'],['黑卷']
551,鲁H66A08,['青岛'],20200902111504.0,山东,['城阳'],['黑卷']
591,鲁Q057GZ,['临沂'],20200902111538.0,山东,['莒南'],['黑卷']
559,鲁L67919,['青岛'],20200902111748.0,山东,"['胶州', '胶州']","['白卷', '窄带']"
599,苏H3146V,['临沂'],20200902111817.0,山东,['河东'],['黑卷']
576,苏H5064W,['临沂'],20200902111824.0,山东,['河东'],['螺纹']
585,鲁Q653CU,['青岛'],20200902112118.0,山东,['城阳'],"['白卷', '白卷']"
584,苏H2924Q,['临沂'],20200902112139.0,山东,['河东'],['型钢16以上']
603,鲁Q669GT,['潍坊'],20200902112212.0,山东,['诸城'],['黑卷']
598,苏H5164Q,['临沂'],20200902112325.0,山东,['河东'],['黑卷']
607,苏H3709G,['临沂'],20200902112452.0,山东,['河东'],['螺纹']
578,鲁JD2609,['泰安'],20200902112712.0,山东,['岱岳'],['黑卷']
582,苏H9478E,['临沂'],20200902112754.0,山东,['河东'],['螺纹']
586,鲁GY9525,['青岛'],20200902112924.0,山东,['胶州'],['窄带']
594,苏H0952S,['临沂'],20200902112942.0,山东,['河东'],['黑卷']
600,苏H9396N,['临沂'],20200902112954.0,山东,['河东'],['黑卷']
545,鲁Q7287R,['日照'],20200902113521.0,山东,['东港'],['螺纹']
583,鲁L73121,['青岛'],20200902113609.0,山东,['胶州'],['黑卷']
589,鲁Q591GA,['济南'],20200902113848.0,山东,['历城'],['黑卷']
601,苏H0407S,['临沂'],20200902114013.0,山东,['河东'],['黑卷']
602,苏H0830Q,['潍坊'],20200902114027.0,山东,['坊子'],['型钢16以上']
587,苏H2021J,['临沂'],20200902114232.0,山东,['河东'],['型钢16以上']
605,苏H5639U,['临沂'],20200902114441.0,山东,['河东'],['黑卷']
616,苏H3888S,['临沂'],20200902114709.0,山东,['河东'],['黑卷']
609,日钢WP013,['日照'],20200902114834.0,山东,['日照'],['螺纹']
573,鲁Q613GX,['临沂'],20200902115215.0,山东,['河东'],['螺纹']
617,苏H7976N,['临沂'],20200902120045.0,山东,['河东'],['黑卷']
613,鲁Q008DG,['泰安'],20200902120126.0,山东,['岱岳'],['黑卷']
610,鲁Q203CV,['泰安'],20200902120204.0,山东,['岱岳'],['黑卷']
606,冀A25264,['潍坊'],20200902120444.0,山东,['坊子'],['型钢16以上']
567,鲁Q357CS,['烟台'],20200902120650.0,山东,['芝罘'],['线材']
611,鲁L15198,['潍坊'],20200902120757.0,山东,['诸城'],['白卷']
623,鲁Q323HY,['莱芜'],20200902121628.0,山东,['钢城'],['黑卷']
625,苏H4445Q,['临沂'],20200902121757.0,山东,['河东'],['黑卷']
627,鲁Q577FC,['泰安'],20200902121854.0,山东,['岱岳'],['黑卷']
632,苏H6087J,['临沂'],20200902121946.0,山东,['河东'],['黑卷']
619,鲁Q585FL,['临沂'],20200902122058.0,山东,['河东'],['螺纹']
637,鲁Q232AN,['临沂'],20200902122144.0,山东,['河东'],['型钢16以上']
590,鲁Q860HJ,['临沂'],20200902122400.0,山东,['河东'],['型钢16以上']
608,鲁L13938,['青岛'],20200902122718.0,山东,['胶州'],['黑卷']
622,鲁QM3106,['临沂'],20200902123200.0,山东,['河东'],['型钢16以上']
636,鲁Q827FA,['临沂'],20200902123443.0,山东,['河东'],['型钢16以上']
628,鲁Q528DW,['济南'],20200902123735.0,山东,['历城'],['黑卷']
629,鲁Q887FG,['济南'],20200902123821.0,山东,['历城'],['黑卷']
646,鲁L73972,['青岛'],20200902123859.0,山东,['城阳'],['白卷']
631,苏H8290M,['临沂'],20200902123904.0,山东,['河东'],['黑卷']
640,苏H7397B,['临沂'],20200902124040.0,山东,['河东'],['螺纹']
